userID,bookID,prediction
u84640872,b08632997,3.460749902209628
u95366749,b08545824,3.603120938431765
u05217581,b54695184,4.045407989517476
u32865322,b55180043,3.2991509634044087
u62989688,b26086823,3.6958372137059716
u87797295,b36185570,3.443634052275067
u81603581,b97659010,3.604938120789109
u65137470,b18610759,4.733604916398504
u17017375,b82853645,3.527271854429918
u54944528,b09041547,3.5913668564921304
u48272048,b72782535,4.1907443227932095
u64170741,b39065480,3.4245267019503616
u85279952,b08233764,3.336230214974674
u16000787,b01916632,3.4980287162075396
u76581684,b74719644,3.950923612787501
u91976155,b01550538,3.3903983152678445
u56908186,b70912031,4.481857144292745
u76884862,b96858256,3.716563395449536
u99033847,b72304066,4.352467890016736
u46393481,b65411088,4.003246071430047
u22469457,b08899763,3.6126299342105264
u75516217,b13298774,3.7287368135622216
u54383607,b35067156,4.017217010021395
u75299123,b49553867,4.57794069262066
u49769897,b76818058,3.173337696574722
u38598201,b49323159,3.320522350211951
u53896424,b18273848,3.132590153000905
u55421732,b66739789,3.4079447608355733
u68835807,b24274613,3.586191926621703
u14288259,b96751354,3.602504617491034
u66384984,b02582153,4.081813089917005
u78500596,b53813950,3.4618415076812186
u96221414,b28563077,3.6607940764248754
u71577849,b90422949,3.48847683144173
u32859467,b28190473,1.9506291758160248
u03935283,b61292623,3.7705798617317816
u52469728,b76401400,3.6877110787785035
u76493802,b44683019,3.833830610321601
u34298647,b80479144,3.0482589958990145
u25019169,b84216708,3.5280437661511836
u59366660,b62282738,3.6374822854459343
u26119989,b08004121,2.892903031262551
u21406724,b17943549,4.085173663763711
u92143703,b13363712,3.1908964101235617
u34282027,b28995195,4.5959980112833465
u56433236,b34463991,3.729940254014044
u93701587,b79124168,3.3969813899972277
u05767988,b92040053,4.01154502832875
u45977223,b98092403,3.042717673939402
u47208813,b50453414,3.542845612302723
u92593828,b55420143,3.4360948944167897
u95744085,b61652439,3.1094031396517097
u33821481,b34366076,3.364887984565784
u36289598,b93284084,3.3606686926888476
u94253888,b06594639,3.290602586669439
u55965395,b42373487,3.906488273187375
u66973658,b50453414,3.8252290894033627
u89961384,b93745301,5
u46998792,b29208717,3.374183584441164
u18116932,b70977140,3.700470370785636
u35914294,b42977080,3.4052311677203586
u32178809,b28063904,3.184966864110366
u18535395,b68622451,4.805977622740896
u33923576,b49553867,3.118127706731913
u28723442,b74729345,3.033903765101874
u74324910,b34969157,4.267861701161994
u17418998,b83439687,4.54191295184862
u87744255,b35186530,3.636063877799675
u39367336,b52929604,4.21760427176142
u54945950,b15574895,3.8836084944046605
u12420829,b13061166,3.4904008744321966
u56293881,b92969085,3.6904904934646567
u16352297,b62474102,3.808718818506442
u06394160,b08157430,2.447437635741774
u37676096,b96762753,2.9337946977379215
u15974149,b41402498,4.107031800089317
u76435061,b47057638,3.11327938515399
u68091606,b31821160,4.133130118662399
u26988846,b02994747,3.7331697742456975
u11669076,b57648353,3.7110351192933906
u55537243,b56105038,3.671450802949054
u81516821,b85940383,3.441827654024156
u42361961,b15869276,4.08816743584008
u40884330,b45357639,3.3972908277942513
u79071470,b59575409,2.5655322025528395
u01809108,b18722570,3.939945169470133
u70338038,b81524397,3.137607388913505
u60335990,b78275112,4.434512951485485
u68352780,b78008834,4.274165689854193
u91443728,b95074507,3.955847656231672
u81516821,b19867465,4.073923860016263
u23837890,b34463991,3.7396192913390403
u14273133,b14338293,4.328018233325583
u57097005,b57528832,4.096908590500833
u14123217,b27581388,2.945775244679397
u06054472,b63666979,2.8932194864410254
u54133019,b30321639,3.761414175606926
u86001108,b88182084,3.83418639421957
u93974269,b94907376,3.701411326543276
u41531497,b82329113,3.767545978510698
u87581315,b42977080,3.8044942407067053
u37049782,b12120726,2.9671257292830884
u19505129,b78275112,4.403543068132058
u50332309,b24054097,3.4829669261111778
u67999292,b16024414,3.4731204176291657
u98090000,b41516337,2.837561628064467
u98545063,b34105659,3.4742128655792164
u99085053,b99747486,3.5350489004755987
u43658390,b39605350,2.8332615253906352
u69591350,b88934153,3.384885547739372
u41204141,b61652439,3.929384702902208
u22635990,b51332181,3.791311552188743
u43993729,b68095123,4.067964489095607
u91199153,b32140664,3.744438197097251
u92899534,b76264408,2.386209696467277
u07113986,b71663032,3.503548349543143
u03384038,b89572033,4.014335859960852
u21712639,b89765180,2.890756734015206
u83420102,b07278059,4.063949642038948
u22050499,b39989034,4.029648699370271
u81675303,b48706456,3.5621832175678914
u53207613,b79994865,4.105986901679006
u12863900,b36312601,3.523497305590276
u91002090,b52217488,4.514805864304018
u26560649,b31891913,3.6617135579125852
u92568486,b70912031,4.611931239135851
u12774240,b31515038,3.05411129739318
u57926665,b26385014,3.7375175117628063
u88853909,b17585340,3.5067045285818907
u38498558,b35526856,3.7362676243349293
u94162633,b57106359,3.6496105055840404
u08169589,b52929604,4.085265046088507
u48085056,b23676302,3.2460528881195296
u79886506,b29738200,4.099210848358052
u22855708,b39081955,3.0674965515357644
u07300183,b79230811,3.676384311585243
u12659756,b26688492,3.531302909387799
u46151453,b36724264,3.696048072809039
u75289760,b97815152,3.304076576508802
u47210463,b95439113,3.515727538940964
u70954895,b36265270,4.094416891179719
u41668604,b11752294,4.495646640844573
u79037033,b50284484,3.643821907217748
u80593202,b39125372,3.644297549114071
u30409902,b34740941,3.900905152172292
u16078636,b45651575,2.83891273367697
u83726401,b54791634,3.961014936518584
u97415339,b94989213,3.5215096883326344
u83625488,b65861714,4.191140934854218
u96236857,b21674268,4.331877840961996
u01012215,b56779366,3.7958301417821816
u27524637,b23904035,3.873047090054987
u04711675,b29031862,2.9512538475031347
u67927839,b94383831,3.18543464065072
u95309858,b56265715,3.1195157461708543
u26480193,b40650642,3.5757224275833126
u20023701,b13363712,4.085824531137463
u37413774,b12526023,3.9830218239415105
u84659559,b79640364,4.078106321411052
u88115527,b03833044,3.8612478841604942
u77801734,b39255385,3.2707885609814418
u87425979,b22145663,3.894101110831071
u64822917,b91712126,4.029057033605896
u83462080,b22146898,4.124763213278772
u16972854,b80070869,4.229664244975152
u28314087,b77136574,3.799630203088553
u36736490,b22931155,3.481217157144475
u55962026,b19638250,3.9885781538630636
u21455793,b14780202,3.2868765579059986
u15830741,b51600462,2.818370346708072
u81107945,b35052984,2.918868835636693
u21745269,b32462937,3.453899967827739
u56125369,b35710234,3.758579333062672
u54167256,b62853608,3.9256074285087257
u32201663,b09365531,3.6868052631578947
u76458355,b74821603,3.7018014944017072
u64174592,b56779366,3.7260284701565083
u13193770,b47078971,4.140873423655515
u54975067,b23409289,3.6868052631578947
u55968905,b11179371,3.4713542146662992
u81733782,b37268934,3.040831620904134
u57992518,b26246971,3.1958493134470003
u50607347,b94660986,3.312428844184793
u08684872,b70701888,3.0376244866173967
u35888656,b80968418,4.113243044775594
u02895928,b75489513,4.414081773975318
u44476914,b72860992,3.385098818220384
u35516653,b06167371,2.845638964031247
u35762606,b10847759,3.8977008879965562
u67583013,b70305381,3.8229397946232635
u80545919,b10017690,3.7895789281046603
u64545887,b24751294,3.466831179377504
u61915780,b37068431,4.626792127396015
u75605780,b09049778,3.935116518640278
u35585970,b78275112,4.6956948376248295
u57621911,b46271044,3.3685561033184523
u93187835,b98545244,3.5516912608904185
u71789175,b44595908,3.6780342185991515
u03683135,b25958104,3.594312518713249
u97308548,b49740475,3.47585853213175
u67823996,b70664431,3.8537271579365266
u70942160,b22890843,2.2052822710960913
u15480196,b01338628,3.8613016061136767
u96564934,b07278059,4.603823054899827
u38881381,b87439329,3.7056719339228312
u21050739,b23760358,4.684068499373939
u44233952,b44966320,3.3032925573541325
u73558910,b69989437,4.190595734657906
u49953278,b29275769,3.6691185185411674
u86731282,b78008834,4.486107690234433
u50200767,b46966835,1.6929688325703167
u81819770,b38905954,2.567921667175015
u67022889,b59949154,3.3321967670994
u65160312,b44711938,4.285739307235549
u90906465,b57218619,3.1963606616025095
u82237145,b38808804,2.9406969638220364
u64956182,b00524153,4.552815370452987
u11700670,b09049778,3.732568433113428
u14713988,b48933583,3.7621308108988556
u01941044,b82853645,4.340027147073878
u56978314,b56105038,3.8524972670893316
u74048466,b52842739,4.139666094167156
u24564954,b17585340,2.727697124514552
u42363330,b64898087,3.4988330774301586
u45361269,b90916310,3.8381361504568563
u04233462,b74821603,3.3438575538028785
u36959851,b00525842,3.3635825578823604
u51391110,b91561409,3.071856204120894
u43954066,b52929604,4.020996388780668
u64777635,b04721365,4.126895711376726
u22657768,b08775775,3.071844038313559
u51867888,b43253434,4.75809485907128
u27083770,b32857815,2.5422220553577883
u29469733,b70930132,3.141696793635736
u24500253,b68177426,4.045561617459746
u79071470,b46139637,3.169261822584626
u73430196,b26385014,3.988292544967598
u56739270,b72304066,4.275711926082278
u35751887,b55439788,4.464183806070081
u82082699,b52580354,3.5470785549405255
u72353631,b13528908,3.5869848276139527
u80946521,b34953904,4.245766106443155
u51397900,b59463893,3.8822778661386668
u95385647,b82237545,3.4546197627603608
u25275900,b66664015,3.328410769086302
u08033335,b95835140,3.5875922460783674
u99300918,b47096249,3.4296688790076764
u55660726,b51986055,3.495365686081807
u46610042,b45502382,4.040228389424081
u34509392,b91305242,4.231060811323397
u61359485,b66908318,4.563323258872924
u12644553,b43914262,3.0278988681145576
u42379341,b08545824,3.947969050248252
u67722132,b93167405,2.7774201557456824
u31009022,b79928088,3.908085322699996
u07714593,b10239804,3.7331963759486504
u43895438,b37351373,4.212401061935771
u29767619,b82664640,3.5370311791938684
u51753276,b73029799,3.6823193584171374
u43677577,b19867465,4.18612275257444
u74130691,b54851751,3.6868052631578947
u87030214,b31475886,4.1483702187562415
u56513076,b43253694,3.825946355350976
u36371479,b32735719,3.3574451814289183
u58603509,b52736396,4.352920360327616
u77359351,b05487017,4.09914329725173
u28385354,b89040055,3.2259209819300563
u62476721,b41681847,3.6703639844365075
u57620334,b42977080,3.4318110873070604
u36744906,b97887852,3.6333487754947793
u64696137,b40598851,3.9557529969317327
u60096443,b63603925,3.4358981724026743
u52332444,b64644552,4.336117362233933
u62006992,b44711938,4.1970492916540705
u76233544,b19555371,4.174417220135516
u78924680,b90354954,3.548773869836621
u01233617,b91947769,3.6061748266005407
u70122119,b96561626,3.892547330825129
u04378661,b36185570,2.8614411107738946
u18651336,b03458965,3.634568870453547
u18078448,b91712126,4.022914795571621
u37388614,b86376623,3.64453713011376
u80790488,b88863965,3.4880258488283507
u15513950,b02853730,3.3298470728066127
u99667811,b52943381,3.712554943264596
u37227811,b59349150,3.7027668818812436
u62791337,b07831192,3.856736070466326
u64950799,b82148195,4.94487334730323
u18087204,b43943356,3.362295283150996
u30634133,b74511960,3.36116794787075
u44844841,b88121768,2.994260377979709
u80467110,b56679875,3.0057273897850947
u84677719,b49991872,4.3494770477043945
u66498301,b74034107,4.53526615902341
u67992417,b12870754,3.5624490181287034
u56696518,b63778311,3.219122525893678
u41616068,b57603464,3.8158577986535134
u84275184,b86788370,4.933196693390483
u38681053,b54791634,4.460105432719486
u53612807,b26385014,3.6549545608450007
u32266495,b74929101,3.790349623966439
u98234059,b14304119,3.68737475872755
u67945073,b44991539,2.4659928555309283
u03347120,b07278059,3.9420183898749075
u37151082,b61409403,3.049328367762666
u59125785,b49970233,3.559680208320909
u69755750,b91712126,3.6728618064634744
u50432897,b44393400,4.259420197257423
u94739078,b54043673,3.6441191479218453
u58290085,b89572033,3.8030904342751297
u84406996,b06036306,3.650700012329509
u01202500,b91686353,3.6035641826326392
u57136295,b51986055,3.3203064672920855
u89730132,b93997659,3.6868052631578947
u35948326,b50453414,3.729258512004643
u76296850,b11338586,3.6252999324667177
u39798574,b10567312,3.3640414578293036
u09177853,b29719714,2.51509107317058
u44155125,b33298668,3.89073495250786
u55917884,b40650642,4.003844710234652
u91349598,b54369491,3.16523869028307
u94781916,b14362802,3.836055227181257
u04714058,b55690375,3.49849026226012
u85341043,b89324149,3.8038960923483973
u46750513,b46302737,3.400531088454827
u83413783,b28190473,3.788046574623389
u21568344,b56492521,3.6903905378198987
u68046015,b75541992,2.7930684912163586
u73405112,b99606483,3.6523851615462872
u62607484,b66416013,4.11667010948214
u60318173,b83882616,3.80623943428503
u14320975,b03671144,3.762152773475929
u71534018,b93625021,3.0544852632487234
u55485367,b98076835,2.766385550411933
u67276630,b70907276,3.869751252873276
u05585950,b58888536,3.5695055952966555
u06074875,b79098002,3.753125302102079
u84895769,b27818520,3.543591650976393
u06297054,b82329113,3.4639523865466995
u03036443,b72097645,3.3971443563964066
u30422161,b17952463,3.2851040674154905
u30056847,b20135529,3.739059178284052
u50504240,b84494926,1.4192748992792372
u96133884,b80148153,3.768339630482855
u45236465,b77430629,4.025397574012683
u41853271,b14127810,3.8349701674071563
u15334321,b32356492,3.931271677343092
u12654238,b19733783,3.4505357828209524
u83431794,b60735581,4.07741993079826
u38031588,b70912031,3.845669849665865
u20151217,b05231805,3.711666698132004
u87135518,b36265270,4.072601681088289
u90380363,b17347267,4.150354365306939
u86564889,b19516972,3.4201533772673063
u92206515,b80294058,3.279952903984923
u55003901,b92260212,3.672047656274001
u33233647,b52217488,4.125017393814739
u16088176,b79124168,3.0948624251370944
u45373868,b41432738,3.797650238845206
u79510721,b07278059,3.885333439076466
u72820303,b41227312,3.923318820355434
u27866473,b83613787,4.010993733355148
u57303935,b04222499,4.374468799465245
u93072426,b02553999,3.559722085853871
u85246452,b92889205,3.5964919814834944
u09843908,b98115511,3.7823910296008063
u21345561,b15982933,2.9034660020502128
u98706240,b34348391,3.016034526726539
u21032666,b29376205,2.766589310581999
u06892979,b87403363,3.963168051536667
u12662095,b45675681,3.654914483168341
u89252747,b64124445,3.5470062965365985
u57670660,b49638571,3.575882890796652
u13933041,b80070869,3.8414271477240085
u96328255,b05154189,3.9215758130323226
u70215459,b86843272,4.17629152067423
u68273311,b52013289,4.249237480759554
u60775907,b48197202,4.490092695628841
u50651594,b64609180,3.1722158147310604
u14326097,b80393221,3.6344309738917357
u66656293,b31362596,4.345709642870403
u09985071,b89324149,3.903266777874045
u60929263,b44944170,3.5074831336996604
u80089148,b97302773,5
u05235592,b91561409,2.5551425557549097
u39124154,b68763841,3.9513412428584163
u97333368,b85903526,3.7428801453431846
u84488887,b48544437,3.462846998230959
u51198604,b13527792,3.2467474371646903
u44074400,b42749067,4.135333192896686
u16334013,b38122928,4.8064845351417915
u72852701,b08349503,4.060694443793119
u84183781,b62424088,4.054564075321491
u42908851,b51839247,3.0309592314763805
u80063775,b78275112,4.438677589834051
u08348830,b39065480,3.206134034084521
u69624585,b64538575,3.323337492279427
u78890347,b49494082,2.9089830562144083
u42379341,b17064684,3.4850598002100166
u82463056,b52339175,4.279508282730219
u34639302,b29802159,4.154814885450129
u87713011,b67957413,3.40698755047493
u74359142,b80625075,3.5931213500488743
u87064752,b40598851,3.7879641444883903
u08485213,b88562055,4.252222055514039
u68151481,b02562594,4.095817607017338
u14321575,b79098002,3.92597711371521
u67401519,b84462089,3.4297988498908176
u55922493,b25857180,3.7044978991878836
u42450388,b60500282,4.0657786329188585
u85507276,b38730188,3.061049258334392
u42490917,b69989437,3.000594375173641
u71411945,b05154189,4.461516747930374
u42568606,b48132407,3.9886033973076995
u60730394,b90221134,3.8075405123463324
u71597309,b05231805,3.6370092490526353
